ts_ns,delta,current,tid,op
4413831798872363,160,23058828,496734,1
4413831798873556,1536,23060364,496734,1
4413831798874152,576,23060940,496734,1
4413831798875116,-576,23060364,496734,2
4413831798892432,-1536,23058828,496734,2
4413831798892913,-160,23058668,496734,2
4413831798893374,-160,23058508,496734,2
4413831798893815,-160,23058348,496734,2
4413831798894285,-160,23058188,496734,2
4413831798894729,-888,23057300,496734,2
4413831798895150,888,23058188,496734,1
4413831798895654,160,23058348,496734,1
4413831798895996,160,23058508,496734,1
4413831798896381,160,23058668,496734,1
4413831798896793,160,23058828,496734,1
4413831798898028,136,23058964,496734,1
4413831798898929,1536,23060500,496734,1
4413831798899529,576,23061076,496734,1
4413831798900431,-576,23060500,496734,2
4413831798900932,888,23061388,496734,1
4413831798901376,160,23061548,496734,1
4413831798901734,160,23061708,496734,1
4413831798902330,160,23061868,496734,1
4413831798902738,160,23062028,496734,1
4413831798904065,136,23062164,496734,1
4413831798904769,1536,23063700,496734,1
4413831798905540,576,23064276,496734,1
4413831798906410,-576,23063700,496734,2
4413831798907098,888,23064588,496734,1
4413831798907532,160,23064748,496734,1
4413831798907985,160,23064908,496734,1
4413831798908592,160,23065068,496734,1
4413831798909019,160,23065228,496734,1
4413831798909838,264,23065492,496734,1
4413831798910993,5896,23071388,496734,1
4413831798911830,5896,23077284,496734,1
4413831798942938,-5896,23071388,496734,2
4413831798943573,-5896,23065492,496734,2
4413831798944255,-1536,23063956,496734,2
4413831798944861,-136,23063820,496734,2
4413831798945291,-160,23063660,496734,2
4413831798945736,-160,23063500,496734,2
4413831798946191,-160,23063340,496734,2
4413831798946631,-160,23063180,496734,2
4413831798950056,-888,23062292,496734,2
4413831798950667,-1536,23060756,496734,2
4413831798951291,-136,23060620,496734,2
4413831798951744,-160,23060460,496734,2
4413831798952329,-160,23060300,496734,2
4413831798952768,-160,23060140,496734,2
4413831798953207,-160,23059980,496734,2
4413831798953774,-888,23059092,496734,2
4413831798954220,-264,23058828,496734,2
4413831798954839,-160,23058668,496734,2
4413831798955292,-160,23058508,496734,2
4413831798955918,-160,23058348,496734,2
4413831798956351,-160,23058188,496734,2
4413831798956953,-888,23057300,496734,2
4413831798957459,-16536,23040764,496734,2
4413831799069724,15384,23056148,496734,1
4413831799072430,888,23057036,496734,1
4413831799072973,160,23057196,496734,1
4413831799073504,160,23057356,496734,1
4413831799073907,160,23057516,496734,1
4413831799074335,160,23057676,496734,1
4413831799076460,1536,23059212,496734,1
4413831799077147,576,23059788,496734,1
4413831799078661,-576,23059212,496734,2
4413831799095438,-1536,23057676,496734,2
4413831799095982,-160,23057516,496734,2
4413831799096403,-160,23057356,496734,2
4413831799096843,-160,23057196,496734,2
4413831799097262,-160,23057036,496734,2
4413831799097719,-888,23056148,496734,2
4413831799098279,888,23057036,496734,1
4413831799098713,160,23057196,496734,1
4413831799099101,160,23057356,496734,1
4413831799099656,160,23057516,496734,1
4413831799100091,160,23057676,496734,1
4413831799102029,136,23057812,496734,1
4413831799102912,1536,23059348,496734,1
4413831799103699,576,23059924,496734,1
4413831799104677,-576,23059348,496734,2
4413831799105284,888,23060236,496734,1
4413831799105897,160,23060396,496734,1
4413831799106258,160,23060556,496734,1
4413831799107057,160,23060716,496734,1
4413831799107476,160,23060876,496734,1
4413831799108881,136,23061012,496734,1
4413831799109600,1536,23062548,496734,1
4413831799110364,576,23063124,496734,1
4413831799111248,-576,23062548,496734,2
4413831799111928,888,23063436,496734,1
4413831799112390,160,23063596,496734,1
4413831799112829,160,23063756,496734,1
4413831799113447,160,23063916,496734,1
4413831799113900,160,23064076,496734,1
4413831799115045,264,23064340,496734,1
4413831799115961,888,23065228,496734,1
4413831799116663,160,23065388,496734,1
4413831799117427,160,23065548,496734,1
4413831799117999,160,23065708,496734,1
4413831799118567,160,23065868,496734,1
4413831799119515,264,23066132,496734,1
4413831799120141,888,23067020,496734,1
4413831799120693,160,23067180,496734,1
4413831799121184,160,23067340,496734,1
4413831799121827,160,23067500,496734,1
4413831799122700,160,23067660,496734,1
4413831799123909,136,23067796,496734,1
4413831799125008,1536,23069332,496734,1
4413831799125447,576,23069908,496734,1
4413831799126546,-576,23069332,496734,2
4413831799127261,888,23070220,496734,1
4413831799127829,160,23070380,496734,1
4413831799128501,160,23070540,496734,1
4413831799129061,160,23070700,496734,1
4413831799129696,160,23070860,496734,1
4413831799130993,136,23070996,496734,1
4413831799132073,1536,23072532,496734,1
4413831799132490,576,23073108,496734,1
4413831799133566,-576,23072532,496734,2
4413831799134688,5896,23078428,496734,1
4413831799135336,5896,23084324,496734,1
4413831799185219,-5896,23078428,496734,2
4413831799185734,-5896,23072532,496734,2
4413831799186664,-1536,23070996,496734,2
4413831799187198,-136,23070860,496734,2
4413831799187831,-160,23070700,496734,2
4413831799188272,-160,23070540,496734,2
4413831799188873,-160,23070380,496734,2
4413831799189309,-160,23070220,496734,2
4413831799189927,-888,23069332,496734,2
4413831799190410,-1536,23067796,496734,2
4413831799191004,-136,23067660,496734,2
4413831799191474,-160,23067500,496734,2
4413831799191888,-160,23067340,496734,2
4413831799192504,-160,23067180,496734,2
4413831799192939,-160,23067020,496734,2
4413831799193520,-888,23066132,496734,2
4413831799193994,-264,23065868,496734,2
4413831799194629,-160,23065708,496734,2
4413831799195082,-160,23065548,496734,2
4413831799195720,-160,23065388,496734,2
4413831799196145,-160,23065228,496734,2
4413831799196736,-888,23064340,496734,2
4413831799197203,-264,23064076,496734,2
4413831799197730,-160,23063916,496734,2
4413831799198197,-160,23063756,496734,2
4413831799198695,-160,23063596,496734,2
4413831799199184,-160,23063436,496734,2
4413831799199729,-888,23062548,496734,2
4413831799200284,-1536,23061012,496734,2
4413831799200742,-136,23060876,496734,2
4413831799201253,-160,23060716,496734,2
4413831799201733,-160,23060556,496734,2
4413831799202219,-160,23060396,496734,2
4413831799202664,-160,23060236,496734,2
4413831799203099,-888,23059348,496734,2
4413831799203614,-1536,23057812,496734,2
4413831799204027,-136,23057676,496734,2
4413831799204693,-160,23057516,496734,2
4413831799205194,-160,23057356,496734,2
4413831799205671,-160,23057196,496734,2
4413831799206166,-160,23057036,496734,2
4413831799206617,-888,23056148,496734,2
4413831799207180,888,23057036,496734,1
4413831799207747,160,23057196,496734,1
4413831799208109,160,23057356,496734,1
4413831799208538,160,23057516,496734,1
4413831799208969,160,23057676,496734,1
4413831799212118,1536,23059212,496734,1
4413831799212522,576,23059788,496734,1
4413831799213490,-576,23059212,496734,2
4413831799230803,-1536,23057676,496734,2
4413831799231324,-160,23057516,496734,2
4413831799231798,-160,23057356,496734,2
4413831799232252,-160,23057196,496734,2
4413831799232705,-160,23057036,496734,2
4413831799233193,-888,23056148,496734,2
4413831799234856,-15384,23040764,496734,2
4413831799351633,15384,23056148,496734,1
4413831799354415,888,23057036,496734,1
4413831799354973,160,23057196,496734,1
4413831799355369,160,23057356,496734,1
4413831799361705,160,23057516,496734,1
4413831799362261,160,23057676,496734,1
4413831799364804,1536,23059212,496734,1
4413831799365408,576,23059788,496734,1
4413831799366673,-576,23059212,496734,2
4413831799383700,-1536,23057676,496734,2
4413831799384231,-160,23057516,496734,2
4413831799384875,-160,23057356,496734,2
4413831799385313,-160,23057196,496734,2
4413831799385945,-160,23057036,496734,2
4413831799386402,-888,23056148,496734,2
4413831799387137,888,23057036,496734,1
4413831799387693,160,23057196,496734,1
4413831799388233,160,23057356,496734,1
4413831799388624,160,23057516,496734,1
4413831799389027,160,23057676,496734,1
4413831799391046,136,23057812,496734,1
4413831799391900,1536,23059348,496734,1
4413831799392707,576,23059924,496734,1
4413831799393629,-576,23059348,496734,2
4413831799394244,888,23060236,496734,1
4413831799394701,160,23060396,496734,1
4413831799395102,160,23060556,496734,1
4413831799395553,160,23060716,496734,1
4413831799396040,160,23060876,496734,1
4413831799397308,136,23061012,496734,1
4413831799398033,1536,23062548,496734,1
4413831799398815,576,23063124,496734,1
4413831799399690,-576,23062548,496734,2
4413831799400404,888,23063436,496734,1
4413831799400854,160,23063596,496734,1
4413831799401586,160,23063756,496734,1
4413831799402082,160,23063916,496734,1
4413831799402769,160,23064076,496734,1
4413831799403756,264,23064340,496734,1
4413831799404648,888,23065228,496734,1
4413831799405257,160,23065388,496734,1
4413831799405930,160,23065548,496734,1
4413831799406636,160,23065708,496734,1
4413831799407106,160,23065868,496734,1
4413831799408200,264,23066132,496734,1
4413831799408730,888,23067020,496734,1
4413831799409422,160,23067180,496734,1
4413831799409901,160,23067340,496734,1
4413831799410670,160,23067500,496734,1
4413831799411394,160,23067660,496734,1
4413831799412728,136,23067796,496734,1
4413831799413579,1536,23069332,496734,1
4413831799413994,576,23069908,496734,1
4413831799415108,-576,23069332,496734,2
4413831799415594,888,23070220,496734,1
4413831799416385,160,23070380,496734,1
4413831799416843,160,23070540,496734,1
4413831799417551,160,23070700,496734,1
4413831799418016,160,23070860,496734,1
4413831799419653,136,23070996,496734,1
4413831799420268,1536,23072532,496734,1
4413831799420678,576,23073108,496734,1
4413831799421723,-576,23072532,496734,2
4413831799422866,5896,23078428,496734,1
4413831799423548,5896,23084324,496734,1
4413831799472518,-5896,23078428,496734,2
4413831799473132,-5896,23072532,496734,2
4413831799473875,-1536,23070996,496734,2
4413831799474521,-136,23070860,496734,2
4413831799475003,-160,23070700,496734,2
4413831799475602,-160,23070540,496734,2
4413831799476057,-160,23070380,496734,2
4413831799476496,-160,23070220,496734,2
4413831799477155,-888,23069332,496734,2
4413831799477682,-1536,23067796,496734,2
4413831799478321,-136,23067660,496734,2
4413831799478785,-160,23067500,496734,2
4413831799479399,-160,23067340,496734,2
4413831799479844,-160,23067180,496734,2
4413831799480498,-160,23067020,496734,2
4413831799480942,-888,23066132,496734,2
4413831799481495,-264,23065868,496734,2
4413831799481954,-160,23065708,496734,2
4413831799482403,-160,23065548,496734,2
4413831799482866,-160,23065388,496734,2
4413831799483323,-160,23065228,496734,2
4413831799483816,-888,23064340,496734,2
4413831799484326,-264,23064076,496734,2
4413831799484844,-160,23063916,496734,2
4413831799485319,-160,23063756,496734,2
4413831799485823,-160,23063596,496734,2
4413831799486309,-160,23063436,496734,2
4413831799486744,-888,23062548,496734,2
4413831799487373,-1536,23061012,496734,2
4413831799487795,-136,23060876,496734,2
4413831799488296,-160,23060716,496734,2
4413831799488758,-160,23060556,496734,2
4413831799489456,-160,23060396,496734,2
4413831799489902,-160,23060236,496734,2
4413831799490491,-888,23059348,496734,2
4413831799490975,-1536,23057812,496734,2
4413831799491611,-136,23057676,496734,2
4413831799492232,-160,23057516,496734,2
4413831799492840,-160,23057356,496734,2
4413831799493279,-160,23057196,496734,2
4413831799493771,-160,23057036,496734,2
4413831799494388,-888,23056148,496734,2
4413831799494942,888,23057036,496734,1
4413831799495585,160,23057196,496734,1
4413831799495994,160,23057356,496734,1
4413831799496598,160,23057516,496734,1
4413831799497002,160,23057676,496734,1
4413831799500101,1536,23059212,496734,1
4413831799500514,576,23059788,496734,1
4413831799501495,-576,23059212,496734,2
4413831799518307,-1536,23057676,496734,2
4413831799518791,-160,23057516,496734,2
4413831799519247,-160,23057356,496734,2
4413831799519702,-160,23057196,496734,2
4413831799520152,-160,23057036,496734,2
4413831799520587,-888,23056148,496734,2
4413831799522414,-15384,23040764,496734,2
4413831799630036,15384,23056148,496734,1
4413831799632499,888,23057036,496734,1
4413831799632983,160,23057196,496734,1
4413831799633357,160,23057356,496734,1
4413831799633772,160,23057516,496734,1
4413831799634196,160,23057676,496734,1
4413831799636107,1536,23059212,496734,1
4413831799636739,576,23059788,496734,1
4413831799637987,-576,23059212,496734,2
4413831799654681,-1536,23057676,496734,2
4413831799655219,-160,23057516,496734,2
4413831799655678,-160,23057356,496734,2
4413831799656147,-160,23057196,496734,2
4413831799656583,-160,23057036,496734,2
4413831799657052,-888,23056148,496734,2
4413831799657497,888,23057036,496734,1
4413831799657923,160,23057196,496734,1
4413831799658297,160,23057356,496734,1
4413831799658686,160,23057516,496734,1
4413831799659112,160,23057676,496734,1
4413831799660845,136,23057812,496734,1
4413831799661751,1536,23059348,496734,1
4413831799662371,576,23059924,496734,1
4413831799667574,-576,23059348,496734,2
4413831799668246,888,23060236,496734,1
4413831799668711,160,23060396,496734,1
4413831799669096,160,23060556,496734,1
4413831799669589,160,23060716,496734,1
4413831799670168,160,23060876,496734,1
4413831799671421,136,23061012,496734,1
4413831799672339,1536,23062548,496734,1
4413831799672937,576,23063124,496734,1
4413831799673972,-576,23062548,496734,2
4413831799674440,888,23063436,496734,1
4413831799675046,160,23063596,496734,1
4413831799675505,160,23063756,496734,1
4413831799675980,160,23063916,496734,1
4413831799676715,160,23064076,496734,1
4413831799677684,264,23064340,496734,1
4413831799678586,888,23065228,496734,1
4413831799679244,160,23065388,496734,1
4413831799680137,160,23065548,496734,1
4413831799680631,160,23065708,496734,1
4413831799681252,160,23065868,496734,1
4413831799682065,264,23066132,496734,1
4413831799682652,888,23067020,496734,1
4413831799683160,160,23067180,496734,1
4413831799683594,160,23067340,496734,1
4413831799684133,160,23067500,496734,1
4413831799684890,160,23067660,496734,1
4413831799686002,136,23067796,496734,1
4413831799686777,1536,23069332,496734,1
4413831799687156,576,23069908,496734,1
4413831799688069,-576,23069332,496734,2
4413831799688699,888,23070220,496734,1
4413831799689325,160,23070380,496734,1
4413831799689810,160,23070540,496734,1
4413831799690257,160,23070700,496734,1
4413831799690709,160,23070860,496734,1
4413831799692057,136,23070996,496734,1
4413831799692676,1536,23072532,496734,1
4413831799693057,576,23073108,496734,1
4413831799693930,-576,23072532,496734,2
4413831799695083,5896,23078428,496734,1
4413831799695570,5896,23084324,496734,1
4413831799744074,-5896,23078428,496734,2
4413831799744621,-5896,23072532,496734,2
4413831799745416,-1536,23070996,496734,2
4413831799746058,-136,23070860,496734,2
4413831799746501,-160,23070700,496734,2
4413831799747142,-160,23070540,496734,2
4413831799747612,-160,23070380,496734,2
4413831799748229,-160,23070220,496734,2
4413831799748705,-888,23069332,496734,2
4413831799749363,-1536,23067796,496734,2
4413831799749787,-136,23067660,496734,2
4413831799750478,-160,23067500,496734,2
4413831799750904,-160,23067340,496734,2
4413831799751334,-160,23067180,496734,2
4413831799751973,-160,23067020,496734,2
4413831799752378,-888,23066132,496734,2
4413831799753028,-264,23065868,496734,2
4413831799753506,-160,23065708,496734,2
